183,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
184,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
185,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
186,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
187,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
188,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
189,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
190,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
191,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
192,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
193,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
194,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
195,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
196,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
197,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
198,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
199,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
200,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,8,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
201,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
202,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
203,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
204,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
205,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
206,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
207,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
208,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
209,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
210,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,9,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
211,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
212,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
213,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
214,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
215,15,40,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,RG930015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0015.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
216,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
217,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
218,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
219,16,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930016.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0016.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,10,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
