134,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,12,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
135,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,12,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
136,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,12,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
137,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,12,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
138,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,12,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
139,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,13,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
140,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,13,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
141,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNU30004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,13,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
142,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,13,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
143,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,13,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
144,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,14,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
145,4,15,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNUp0004.bmp,,,1,1,,rNUb0004,0,0,,*rNUb0004*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0004.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,14,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
146,37,10,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0037.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0037.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,1,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
147,37,10,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0037.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0037.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,2,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
148,39,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20039.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0039.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,3,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
149,39,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20039.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0039.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,4,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
150,39,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20039.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0039.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,5,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
151,37,10,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0037.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0037.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,6,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
152,37,10,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0037.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0037.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,7,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
153,39,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20039.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0039.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,8,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
154,39,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20039.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0039.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,9,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
155,11,15,HOI LO PHAI,RF,123,798,123.000,798.000,,RNU20011.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0011.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,10,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
156,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,11,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
157,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,12,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
158,5,15,THANH NEP,PT,28,428,28.000,428.000,RNUp0005.bmp,,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0005.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,13,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
159,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,14,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
160,37,10,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0037.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0037.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,15,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
161,37,10,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0037.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0037.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,16,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
162,11,15,HOI LO PHAI,RF,123,798,123.000,798.000,,RNU20011.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0011.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,17,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
163,39,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20039.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0039.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,18,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
164,37,10,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0037.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0037.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,19,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
165,37,10,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0037.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0037.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,20,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
166,39,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20039.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0039.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,21,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
167,39,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20039.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0039.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,1,22,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
