180,258,1,Nailer,NA,93,559,93.000,559.000,R91p0258.bmp,,,1,0,,r91b0258,0,0,,*r91b0258*,,,,,,,0,0,1,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0258.bmp,901,2112,902,904,Std Upper Door 1,600.000,2222.000,334.000,901,2,1,Tu KO CANH DUOI,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,9,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
181,155,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0155.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0155.bmp,401,2113,404,402,IF50AA,54.000,2227.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,9,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
182,12,1,Canh lua,S_DSLAB,994,2118,994.000,2118.000,R91p0012.bmp,,,1,0,r91f0012,,0,0,*r91f0012*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0012.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,9,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
183,190,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0190.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0190.bmp,501,2117,506,507,IF50AA,20.000,2227.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,10,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
184,156,1,Nep TU,UB,52,2225,52.000,2225.000,,R9120156.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0156.bmp,401,2113,404,402,IF50AA,54.000,2227.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,10,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
185,107,1,Canh lua,S_DSLAB,1034,2118,1034.000,2118.000,R91p0107.bmp,,,1,0,r91f0107,,0,0,*r91f0107*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0107.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,10,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
186,62,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0062.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0062.bmp,101,2102,106,107,IF50AA,20.000,2227.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,11,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
187,28,1,Nep TU,UB,52,2225,52.000,2225.000,,R9120028.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0028.bmp,1,2101,4,2,IF50AA,54.000,2227.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,11,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
188,11,1,Canh lua,S_DSLAB,1034,2118,1034.000,2118.000,R91p0011.bmp,,,1,0,r91f0011,,0,0,*r91f0011*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0011.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,11,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
189,27,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0027.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0027.bmp,1,2101,4,2,IF50AA,54.000,2227.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,12,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
190,124,1,Nep TU,UB,52,2225,52.000,2225.000,,R9120124.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0124.bmp,301,2112,304,302,IF50AA,54.000,2227.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,12,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
191,171,1,Canh lua,S_DSLAB,1034,2118,1034.000,2118.000,R91p0171.bmp,,,1,0,r91f0171,,0,0,*r91f0171*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0171.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,12,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
192,30,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0030.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0030.bmp,1,2101,6,7,IF50AA,20.000,2227.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,13,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
193,92,1,Nep TU,UB,52,2225,52.000,2225.000,,R9120092.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0092.bmp,201,2106,204,202,IF50AA,54.000,2227.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,13,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
194,139,1,Canh lua,S_DSLAB,1034,2118,1034.000,2118.000,R91p0139.bmp,,,1,0,r91f0139,,0,0,*r91f0139*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0139.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,13,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
195,123,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0123.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0123.bmp,301,2112,304,302,IF50AA,54.000,2227.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,14,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
196,188,1,Nep TU,UB,52,2225,52.000,2225.000,,R9120188.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0188.bmp,501,2117,504,502,IF50AA,54.000,2227.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,14,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
197,43,1,Canh lua,S_DSLAB,1034,2118,1034.000,2118.000,R91p0043.bmp,,,1,0,r91f0043,,0,0,*r91f0043*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0043.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,14,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
198,187,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0187.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0187.bmp,501,2117,504,502,IF50AA,54.000,2227.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,15,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
199,60,1,Nep TU,UB,52,2225,52.000,2225.000,,R9120060.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0060.bmp,101,2102,104,102,IF50AA,54.000,2227.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,15,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
200,75,1,Canh lua,S_DSLAB,1034,2118,1034.000,2118.000,R91p0075.bmp,,,1,0,r91f0075,,0,0,*r91f0075*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0075.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,15,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
201,91,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0091.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0091.bmp,201,2106,204,202,IF50AA,54.000,2227.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,16,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
202,59,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0059.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0059.bmp,101,2102,104,102,IF50AA,54.000,2227.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,16,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
203,44,1,Canh lua,S_DSLAB,994,2118,994.000,2118.000,R91p0044.bmp,,,1,0,r91f0044,,0,0,*r91f0044*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0044.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,16,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
204,126,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0126.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0126.bmp,301,2112,306,307,IF50AA,20.000,2227.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,17,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
205,94,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0094.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0094.bmp,201,2106,206,207,IF50AA,20.000,2227.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,17,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
206,76,1,Canh lua,S_DSLAB,994,2118,994.000,2118.000,R91p0076.bmp,,,1,0,r91f0076,,0,0,*r91f0076*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0076.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,17,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
207,7,1,Len CHAN,TO,93,1990,93.000,1990.000,R91p0007.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0007.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,18,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
208,158,1,Ba NEP,RU,88,2225,88.000,2225.000,R91p0158.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0158.bmp,401,2113,406,407,IF50AA,20.000,2227.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,18,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
209,108,1,Canh lua,S_DSLAB,994,2118,994.000,2118.000,R91p0108.bmp,,,1,0,r91f0108,,0,0,*r91f0108*,,,,,,,,0,0,0,12,-16,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0108.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,18,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
210,222,1,Nailer,NA,93,559,93.000,559.000,R91p0222.bmp,,,1,0,,r91b0222,0,0,,*r91b0222*,,,,,,,0,0,1,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0222.bmp,701,2102,702,704,Std Upper Door 1,600.000,2222.000,334.000,701,2,1,Tu KO CANH DUOI,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,19,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
211,217,1,Unfinished BACK ( TAM HAU ),UB,80,438.5,80.000,438.500,,R9120217.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0217.bmp,701,2102,701,705,Std Upper Door 1,600.000,438.500,334.000,701,2,1,Tu KO CANH TREN,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,19,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
212,253,1,Unfinished BACK ( TAM HAU ),UB,80,438.5,80.000,438.500,,R9120253.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0253.bmp,901,2112,901,905,Std Upper Door 1,600.000,438.500,334.000,901,2,1,Tu KO CANH TREN,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,19,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
213,299,1,Unfinished BACK ( TAM HAU ),UB,80,433.5,80.000,433.500,,R9120299.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0299.bmp,1101,2117,1102,1105,Std Upper Door 1,600.000,433.500,309.000,1101,2,1,Tu KO CANH TREN,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,19,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
214,281,1,Unfinished BACK ( TAM HAU ),UB,80,438.5,80.000,438.500,,R9120281.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0281.bmp,1001,2113,1002,1005,Std Upper Door 1,600.000,438.500,334.000,1001,2,1,Tu KO CANH TREN,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,19,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
215,271,1,Unfinished BACK ( TAM HAU ),UB,80,2222,80.000,2222.000,,R9120271.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0271.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,19,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
