253,530,1,Deck ( TAM DAY),DE,549.5,478,549.500,478.000,R6W30530.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0530.bmp,501,0506,513,509,TCCP500(TDR),480.000,2500.000,580.000,502,3,1,TDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
254,250,1,TAM NOC,TO,578,949,578.000,949.000,,R6W10250.bmp,,3,0,,r6Wb0250,0,0,,*r6Wb0250*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0250.bmp,301,0504,301,381,TL,990.000,1873.000,600.000,301,2,1,TL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
255,281,1,DOT DI DONG,AS,525,245,525.000,245.000,R6W30281.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0281.bmp,301,0504,305,303,TDCP(BDR),285.000,830.000,560.000,301,1,1,BDR,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
256,275,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10275.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0275.bmp,301,0504,305,303,TDCP(BDR),285.000,830.000,560.000,301,1,1,BDR,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,26,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
257,337,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10337.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0337.bmp,401,0505,402,402,TDCT(BDL),355.000,830.000,560.000,401,1,1,BDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,26,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
258,366,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10366.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0366.bmp,401,0505,406,458,TDCT400(BDL),400.000,830.000,560.000,401,1,1,BDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,26,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
259,194,1,Unfinished Left ( Hoi Trai ),LU,538,709.5,538.000,709.500,,R6W10194.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W537I1A640I1W518I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0194.bmp,101,0502,114,155,TD2C860(B DAO),860.000,830.000,540.000,102,1,1,B DAO,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,26,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
260,762,1,Op HM,PT,199,651,199.000,651.000,R6W30762.bmp,,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0762.bmp,801,0509,802,864,HMCP(WHM600),600.000,690.000,330.000,801,2,1,WHM600,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,26,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
261,386,1,Unfinished BACK ( TAM HAU ),UB,478,2398,478.000,2398.000,R6Wp0386.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0386.bmp,401,0505,408,460,TCCT500(TDL),480.000,2500.000,580.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,26,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
262,439,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10439.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0439.bmp,501,0506,502,502,TDCP(BDL),360.000,830.000,560.000,501,1,1,BDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,27,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
263,460,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10460.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0460.bmp,501,0506,505,561,TDCP400(BDR),400.000,830.000,560.000,501,1,1,BDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,27,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
264,539,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10539.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0539.bmp,601,0507,602,602,TDCT(BDL),400.000,830.000,560.000,601,1,1,BDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,27,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
265,578,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10578.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0578.bmp,601,0507,607,658,TDCT(BDL),355.000,830.000,560.000,601,1,1,BDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,27,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
266,759,1,Op HM,PT,177,651,177.000,651.000,,R6W10759.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0759.bmp,801,0509,802,864,HMCP(WHM600),600.000,690.000,330.000,801,2,1,WHM600,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,27,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
267,528,1,Unfinished BACK ( TAM HAU ),UB,478,2398,478.000,2398.000,R6Wp0528.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0528.bmp,501,0506,513,509,TCCP500(TDR),480.000,2500.000,580.000,502,3,1,TDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,27,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
268,641,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10641.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0641.bmp,701,0508,702,702,TDCP(BDR),335.000,830.000,560.000,701,1,1,BDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
269,590,1,Deck ( TAM DAY),DE,549.5,478,549.500,478.000,R6W30590.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0590.bmp,601,0507,608,660,TCCT500(TDL),480.000,2500.000,580.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
270,672,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10672.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0672.bmp,701,0508,706,761,TDCP400(BDR),400.000,830.000,560.000,701,1,1,BDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
271,732,1,Deck ( TAM DAY),DE,549.5,478,549.500,478.000,R6W30732.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0732.bmp,701,0508,713,762,TCCP500(TDR),480.000,2500.000,580.000,702,3,1,TDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
272,15,1,TAM NOC,TO,557,912,557.000,912.000,,R6W20015.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0015.bmp,1,0501,2,2,TTTL(W2D900),951.000,622.000,580.000,1,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
273,118,1,TAM NOC,TO,557,912,557.000,912.000,,R6W20118.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0118.bmp,101,0502,102,103,TTTL(W2DTL),951.000,622.000,580.000,101,2,1,W2DTL,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
274,675,1,Top Stretcher ( Thanh Giang),TS,58,363,58.000,363.000,,R6W20675.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0675.bmp,701,0508,706,761,TDCP400(BDR),400.000,830.000,560.000,701,1,1,BDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
275,676,1,Top Stretcher ( Thanh Giang),TS,58,363,58.000,363.000,,R6W20676.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0676.bmp,701,0508,706,761,TDCP400(BDR),400.000,830.000,560.000,701,1,1,BDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
276,789,1,Deck ( TAM DAY),DE,545,373,545.000,373.000,,R6W20789.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0789.bmp,801,0509,806,802,TDCP(BDR),375.000,830.000,560.000,801,1,1,BDR,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
277,351,1,TAM NOC,TO,306.5,363,306.500,363.000,,R6W20351.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,0303,1L153I1LI,6NINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0351.bmp,401,0505,404,405,TTCPKG(WCDR- NP),400.000,1050.000,330.000,401,2,1,WCDR- NP,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
278,362,1,Bottom (TAM DAY),BO,328,361,328.000,361.000,,R6W20362.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0362.bmp,401,0505,405,457,TTCT400(WDL),400.000,1050.000,330.000,401,2,1,WDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,28,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
279,775,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10775.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0775.bmp,801,0509,804,867,TDCT350(BDL),350.000,830.000,560.000,801,1,1,BDL,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
280,36,1,DOT DI DONG,AS,525,485,525.000,485.000,R6W30036.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0036.bmp,1,0501,4,1,TDCP(BDR),525.000,830.000,560.000,1,1,1,BDR,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
281,2,1,Unfinished Right ( Hoi Phai ),RU,328,1030.5,328.000,1030.500,R6Wp0002.bmp,,,1,1,,r6Wb0002,0,0,,*r6Wb0002*,,,,,,,0,0,1,0,0,0,0,1,0333,2LI1WI,4NIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0002.bmp,1,0501,1,3,TT2C(W2D-NP),775.000,1050.000,330.000,1,2,1,W2D-NP,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
282,348,1,Unfinished Right ( Hoi Phai ),RU,209,1029.5,209.000,1029.500,R6Wp0348.bmp,,,1,1,,r6Wb0348,0,0,,*r6Wb0348*,,,,,,,0,0,1,0,0,0,0,1,3330,2WI1LI,4IIIN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0348.bmp,401,0505,404,405,TTCPKG(WCDR- NP),400.000,1050.000,330.000,401,2,1,WCDR- NP,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
283,449,1,Unfinished Left ( Hoi Trai ),LU,209,1029.5,209.000,1029.500,R6Wp0449.bmp,,,3,0,,r6Wb0449,0,0,,*r6Wb0449*,,,,,,,0,0,1,0,0,0,0,1,3033,2WI1LI,4INII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0449.bmp,501,0506,504,504,TTCTKG(WCDL- NT),400.000,1050.000,330.000,501,2,1,WCDL- NT,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
284,550,1,Unfinished Right ( Hoi Phai ),RU,209,1029.5,209.000,1029.500,R6Wp0550.bmp,,,1,1,,r6Wb0550,0,0,,*r6Wb0550*,,,,,,,0,0,1,0,0,0,0,1,3330,2WI1LI,4IIIN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0550.bmp,601,0507,604,605,TTCPKG(WDR- NP),400.000,1050.000,330.000,601,2,1,WDR- NP,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
285,448,1,Unfinished Left ( Hoi Trai ),LU,199,1029.5,199.000,1029.500,R6Wp0448.bmp,,,3,0,,r6Wb0448,0,0,,*r6Wb0448*,,,,,,,0,0,1,0,0,0,0,1,3033,2WI1LI,4INII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0448.bmp,501,0506,504,504,TTCTKG(WCDL- NT),400.000,1050.000,330.000,501,2,1,WCDL- NT,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
286,332,1,DOT DI DONG,AS,287,740,287.000,740.000,R6W30332.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0332.bmp,301,0504,313,311,TT2C(W2D- NP),780.000,1050.000,330.000,302,2,1,W2D- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
287,173,1,DOT DI DONG,AS,287,220,287.000,220.000,R6W30173.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0173.bmp,101,0502,110,108,TTCT(WDL- NT- H960),260.000,890.000,330.000,102,2,1,WDL- NT- H960,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
288,174,1,DOT DI DONG,AS,287,220,287.000,220.000,R6W30174.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0174.bmp,101,0502,110,108,TTCT(WDL- NT- H960),260.000,890.000,330.000,102,2,1,WDL- NT- H960,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
289,826,1,Unfinished Right ( Hoi Phai ),RU,518,709.5,518.000,709.500,,R6W10826.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W499I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0826.bmp,801,0509,812,898,TDCT600(BDDL),600.000,830.000,533.000,802,1,1,BDDL,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
290,245,1,DOT DI DONG,AS,287,525,287.000,525.000,,R6W20245.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0245.bmp,201,0503,206,203,TTCP(WDR),565.000,1050.000,330.000,201,2,1,WDR,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
291,105,1,Day NK DUOI,ROBT,186,493,186.000,493.000,,R6W20105.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,6666,2WF2LF,4FFFF,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0105.bmp,1,0501,9,52,GV300KH(BHW),300.000,830.000,560.000,4,1,1,BHW,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,29,13,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
